truth,muppet_no_synth,muppet_llama,muppet_gpt-4,muppet_ensemble,muppet_mixtral,scibert_no_synth,scibert_llama,scibert_gpt-4,scibert_ensemble,scibert_mixtral
0,13,13,13,13,13,13,13,13,13,13
1,16,16,16,1,1,16,1,1,1,1
0,16,10,10,10,1,16,16,16,0,0
1,16,16,16,16,16,16,16,16,16,16
1,1,1,1,10,1,1,1,1,1,1
9,2,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2,2,2
2,0,2,2,0,0,0,2,2,2,15
0,0,0,0,0,0,0,0,0,0,0
2,0,2,2,2,2,0,2,2,2,2
2,0,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,3,0,0,0,0,0
0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,3,0,3,0,3,0
0,16,16,3,16,16,16,0,16,3,3
0,3,3,3,3,3,3,3,0,3,0
0,3,3,3,3,3,3,3,16,3,3
0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,3,3,3,0,3
3,16,16,16,16,16,16,16,16,16,16
0,16,16,16,16,16,16,10,16,16,10
0,0,4,4,0,4,0,4,4,4,0
0,0,4,0,0,4,0,0,0,4,0
4,0,4,0,0,0,0,0,4,4,0
4,4,4,16,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,4,0,0
0,16,16,0,16,4,16,4,16,0,16
4,0,4,0,4,4,4,4,4,4,4
0,0,4,0,0,4,0,0,4,0,0
0,0,4,16,16,0,0,0,0,4,0
0,16,16,16,16,5,16,5,5,5,5
0,16,16,16,16,16,16,16,16,16,5
4,5,5,5,5,5,5,5,5,5,5
0,5,5,5,5,5,5,5,5,5,5
5,16,16,16,16,16,16,16,5,16,5
0,16,16,16,16,16,16,16,16,16,16
5,5,16,5,5,5,5,5,5,16,5
5,16,16,16,16,16,16,16,16,16,16
5,16,16,16,16,16,16,16,16,16,16
0,0,0,0,0,0,0,0,0,0,0
6,6,6,6,6,6,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0,0
6,0,3,12,6,12,6,6,12,12,12
6,0,0,0,0,0,0,7,12,7,12
6,0,0,0,0,0,0,6,0,6,0
7,7,7,7,7,7,7,7,7,7,13
0,0,0,0,0,0,0,9,9,9,0
0,7,9,9,9,7,7,9,7,7,7
0,0,0,0,0,0,0,0,0,0,0
0,0,0,9,7,7,7,7,7,9,7
0,0,7,7,7,7,7,7,7,7,7
7,0,0,0,0,0,0,0,7,0,0
0,0,0,0,0,0,0,0,0,0,0
7,7,7,7,7,7,7,7,7,7,7
0,10,8,8,8,8,10,0,0,8,0
4,4,4,4,10,4,4,4,4,4,4
0,10,8,10,8,10,10,8,8,8,8
0,10,10,10,10,10,9,9,8,10,9
0,4,4,4,4,4,4,4,4,4,8
0,10,10,10,10,10,10,10,10,8,10
0,9,9,9,9,9,9,9,9,9,9
0,16,8,16,16,16,16,8,0,8,0
0,1,1,1,1,5,8,10,1,8,8
0,10,10,10,10,10,10,10,10,10,16
8,0,9,9,9,9,16,9,9,9,8
0,16,16,16,16,16,16,16,16,0,16
9,0,0,0,0,0,0,0,0,0,0
9,0,16,9,16,16,16,16,16,16,16
0,0,0,0,0,0,0,9,0,0,0
0,0,0,0,0,0,16,16,12,0,16
9,0,4,4,4,4,4,4,9,4,4
0,16,16,16,16,9,4,16,4,9,16
0,0,0,0,0,0,0,0,0,0,0
8,9,16,9,9,0,9,9,9,9,9
0,16,16,16,16,16,16,16,0,0,0
10,16,10,10,10,10,16,10,10,10,10
0,16,10,9,16,16,9,10,10,10,10
10,0,0,16,16,16,0,0,0,0,0
10,16,16,16,16,10,16,10,10,10,10
10,16,16,16,16,16,16,16,16,16,16
0,16,0,0,16,11,11,11,11,11,11
17,16,16,16,16,16,16,16,16,9,16
11,16,16,11,11,11,16,11,11,11,11
11,0,16,0,16,16,16,16,16,0,16
11,16,16,11,11,11,16,11,11,11,11
11,16,9,11,11,11,11,11,11,11,15
0,0,0,0,16,16,16,16,16,0,0
0,0,0,0,0,0,0,0,0,6,0
12,9,9,9,12,9,9,9,12,12,9
12,0,12,12,12,12,6,12,12,12,12
12,0,7,12,7,7,7,7,7,7,7
12,7,12,12,12,9,12,12,12,7,12
17,16,16,16,16,16,16,16,16,16,16
8,13,13,13,13,13,13,13,13,13,13
12,13,13,13,13,13,13,13,13,13,13
17,16,16,16,16,16,13,13,16,16,16
13,13,13,13,13,13,13,13,13,13,13
17,13,16,13,16,13,16,13,13,13,13
17,13,16,13,16,16,13,16,16,13,16
13,16,13,13,13,13,16,16,13,13,13
14,14,14,14,14,14,14,14,14,14,14
14,15,13,13,13,13,15,14,15,13,15
14,15,15,14,15,14,14,14,15,14,14
14,15,15,15,15,15,15,14,15,14,14
0,0,0,0,0,0,0,0,0,0,0
14,14,14,14,14,14,14,14,14,14,14
15,15,15,15,15,15,15,15,15,15,15
15,15,15,15,15,15,15,15,15,15,15
15,0,0,0,15,15,0,0,15,15,15
15,15,15,15,15,15,15,15,15,15,15
15,15,15,15,15,15,15,15,15,15,15
0,16,16,16,16,16,0,0,0,0,0
16,16,16,16,16,16,16,16,16,16,16
12,16,16,16,16,16,16,16,16,8,16
0,0,16,0,0,0,0,0,0,0,0
16,0,16,16,16,16,16,0,0,1,16
0,0,0,0,0,0,0,16,16,0,0
0,0,16,0,16,16,0,0,0,0,0
0,0,16,0,16,16,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
17,13,16,16,16,10,16,16,16,1,16
17,16,12,12,12,17,12,17,12,17,12
16,16,16,16,16,16,0,0,0,0,0
0,3,3,3,0,3,3,3,3,0,3
0,0,3,3,3,3,0,3,3,3,3
0,6,6,3,3,3,3,0,0,3,0
0,3,3,3,3,3,3,3,3,3,3
3,3,3,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0
0,0,3,3,3,3,3,3,3,0,3
9,0,3,3,0,3,3,3,3,3,3
3,0,3,3,3,3,0,3,0,3,3
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,0,0
0,0,3,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,16,16,0,0
0,0,0,0,0,0,0,0,0,0,3
0,3,3,3,3,3,3,3,16,16,3
0,16,10,10,10,10,4,10,10,4,0
0,16,8,8,8,8,16,0,0,8,0
0,11,10,11,11,11,11,11,11,11,11
0,16,8,8,8,1,16,16,0,8,16
0,0,10,10,10,0,0,0,0,8,0
0,10,10,10,10,10,10,10,10,10,10
8,16,8,9,10,10,10,10,8,10,10
0,10,8,10,8,8,10,10,8,10,10
0,10,8,8,8,16,16,16,0,8,0
4,4,4,4,4,8,4,4,8,0,8
0,10,8,8,8,8,8,8,8,8,8
0,8,8,8,8,8,8,8,8,8,0
0,10,10,10,10,5,10,10,8,8,0
0,10,8,10,8,8,10,10,8,4,8
0,9,9,9,9,9,9,9,9,9,9
8,10,5,5,5,5,5,5,5,1,8
