,Unnamed: 0,raw_text,is_abstract,prediction,label
0,5,climate austerity timescales target paper probe whether parent matter sufficiently within current child protection system england evidence suggests achieving partnership working context child protection become increasingly illusive particularly parent notified local authority considering compulsory intervention remove child child act recent change legislation policy practice ushered aim achieving earlier decision within time frame child laudable consequence child parent aspiration public law outline well rehearsed change introduced recent reform family justice system alongside particular construction parenting may failing recognize potential many parent offered appropriate support care safely child,1,16,16
1,27,study examines whether teacher certification academic degree related teacher quality research design exploit contemporaneous comparison made possible unique feature national education longitudinal study nels specifically nels contains outcome student two subject well data teacher subject analysis data indicates assignment teacher associated higher test score however gain appear concentrated social study mathematics furthermore author also find teacher not effective promoting intellectual engagement student likely negative opinion given student performance,1,4,16
2,29,current research multicultural team tends exhibit bias towards studying negative effect team diversity positive negative bias limited understanding condition promote benefit diversity mechanism foster benefit article highlight complementary perspective namely idea cultural diversity cultural difference asset rather liability perspective present practitioner anecdotal literature thus far not received much rigorous research attention using lens positive organizational scholarship po draw upon recent research cultural diversity team explore positive aspect dynamic team identify process underlying effect rigorous way proposing future research agenda,1,16,16
3,80,may amount new phase study democratization assessment democracy quality become quite common article attempt ass democracy quality thailand recent thai rak thai government begin enumerating conceptual difficulty bedevil measuring exercise account make use sequenced framework involving electoral mandate policy responsiveness accountability analysis reveals mixed record thai rak thai one government strong mandate high level responsiveness offset executive abuse corrupt practice limit civil liberty gross violation human right behaviour many elite constituent acquiesced show also however elite constituent sought later impose accountability resorted direct action eroding quality democracy thus article demonstrates democracy quality c,1,16,16
4,99,implication designating territorial integrity eternal constitutional principle article reflects protection territorial integrity ukrainian constitution especially within provision unamendability backdrop crimean crisis investigates aim limit territorial integrity unamendable principle face double threat internal form secessionist movement external shape forceful annexation territory article argues preservative promise unamendable territorial integrity severely curtailed double vulnerability even backed constitutional court power judicial review article concludes uncertainty surrounding territorial change constitutional law theory not alleviated unamendable protection territorial integrity,1,16,16
5,128,article author address impact legislation human right civil liberty number common law jurisdiction author conclude legislative regime country discussed article impinge significantly upon human right argue favour balancing approach towards reconciling legislation domestic regional international human right obligation author conclude general guidance legal policy balance frequently opposed interest national security human right protection,1,16,16
6,145,investigate whether growth consumer income cause increased willingness pay mitigate negative externality consumption correlational field evidence suggests positive relationship income social responsibility investigate causal link conduct laboratory market experiment firm consumer exchange product differ degree mitigate negative external impact expense higher production cost treatment exogenously vary consumer income experimental result reveal growth consumer income cause increase share socially responsible consumption laboratory causal relationship significant policy perspective implies negative external impact consumption activity mitigated society experience economic growth,1,12,12
7,149,switzerland began adopt free movement worker european union study effect resulting immigration wave resident worker focus level national skill group propose instrumental variable approach address endogeneity immigration setting mostly relying administrative data period find immigration foreign worker reduced unemployment resident limited adverse effect wage employment one reason younger resident changed demanding job response arrival immigrant,1,8,8
8,181,action effect adaptation may not viewed company question paper adopted broad perspective includes adaptation measure taken relation existing climate extreme additionally improve company resilience climate change measure either identified respondent relating climate change circumstance made worse climate change information company adaptation experience obtained directly contacting company see annex full list company based company response cdp questionnaire company particularly active climate issue identified requested participate analysis,1,13,13
9,192,abstract paper critique final report south african human right commission faultlines inquiry racism medium critique build earlier comment author fundamentally question assumption made sahrc independent researcher regarding discourse analysis content analysis well cultural medium study paper also offer educational strategy deal real problem still facing medium era call participatory research agenda academic medium industry resolving pressing issue social concern,1,16,16
