,Unnamed: 0,raw_text,is_abstract,prediction,label
0,10,regulating risk face scientific uncertainty pose particular challenge problem amplified decision taken framework supranational governance genetically modified organism gmo regulation european union constitutes especially salient issue risk governance arena topic politically highly visible slow contested furthermore authority dispersed among multiple actor european risk governance need adequate mechanism ensuring justify account behavior legitimacy aspect gmo governance widely examined accountability relation within field gmo risk governance hitherto weakly explored hence paper analyzes question held accountable complex system supranational risk governance paper claim mere adherence actor regulatory pr,1,16,16
1,19,article argues far hungary poland concerned use term illiberal constitutionalism justified also claim without denying state could also considered illiberal democracy hungary poland display unique distinctive feature feature include populist politics lead relativization rule law democracy principle human right protection captured constitution constitutionalism constitutionalizing populist nationalism constitutional identity created new patrionalism clientelism feature supported ideological indoctrination political constitutionalism course process formal informal constitutional amendment used formal sense constitutional democracy maintained overturning illiberal democracy constitutional legal mean time seems doubtful not impossible,1,16,16
2,36,article explores idea citizenship latin america arguing western idea play key role configuring embedding occidental project empirical reality academic theorizing drawing inspiration coloniality power scholarship explores way citizenship conventionally configured go demonstrate role citizenship task epistemological colonization case argentina discus process including conquest desert assimilation initiative nineteenth twentieth century including recent phase multiculturalism conclude outlining strategy decolonial citizenship advocate shift emphasis liberal right dignity occidental universality diversality,1,16,16
3,57,find factor combined increased disposable income inequality nordic country different extent different mechanism strength direction demographic change inequality responsiveness redistribution play role article build previous oecd work robling pareliussen,1,10,10
4,64,certain un organ continue resist procedural limitation decisionmaking authority yet paradoxically failure accord due process compromised strength un authority seen relation regime haiti cholera outbreak began following arrival un peacekeeper article question current formalistic approach due process un rely traditional source international law alternative present approach take account instrumentalist dignitarian public interest principle,1,16,16
5,72,educational administration rich domain scholarship practice one subject rarely discussed dark side study explored question type maladministration occur schooling system goal develop finding inform existing prevention strategy focused canadian context data source included report disciplinary hearing administrator province ontario british columbia complemented publicly available source news story finding indicated small minority population administrator subjected disciplinary investigation sanction targeted misconduct often severe analysis revealed eight dimension maladministration sexual misconduct student financial transgression frequent academic dishonesty context standardized testing gendered pattern maladministration also stood typology emerged highlighted mai,1,16,16
6,96,analysis judicialization politics focus judicial right creation however judicialization politics unfolds separation power political context court also involved distributing power task power delineation among branch government different right adjudication judicializing political dispute power give court opportunity alter balance institutional power create stronger executive legislature stronger weaker role illustrate point article examines chilean constitutional tribunal tc adjudicated specific type separation power conflict legislature executive analysis tc doctrine overtime highlight tc shifted balance power process augmented influence within political system,1,16,16
7,97,anchored molecular catalyst provide good step towards bridging gap homogeneous heterogeneous catalysis however application aqueous environment pose serious challenge anchoring group term stability ultrathin overlayer embedding catalyst surface using atomic layer deposition ald elegant solution tackle anchoring group instability propensity ald precursor react water lead question whether molecule containing aqua ligand water oxidation complex protected without side reaction deactivation deposition process synthesized two iridium two water oxidation catalyst contained aqua ligand chloride served protecting group former using ligand exchange reaction anchored partially embedded optimal overlayer thickness determined nm electrochemical test protected catalyst showed different behavior ru ir catalyst former showed no onset difference protected version limited stability displayed excellent stability whilst unprotected catalyst showed later initial onset catalytic activity operating condition observed propose chloride ligand generally applicable protecting group catalyst stabilized surface using ald,1,7,7
8,137,article explores manifestation corruption among local officeholder royal judge exercised authority king behalf explores complex often contradictory perception official malpractice among men king particular understood danger representative sullying crown reputation yet measure taken combat corruption mostly ineffective often proved empty rhetoric discussion show new notion public service accountability clashed older form social political organization founded lordship hierarchy also suggests addressing finally tackling corruption origin civil service may found,1,16,16
9,211,call socially responsive occupational science demand critical analysis occupational injustice scholarship highlighted role occupation social transformation le attention paid role occupation perpetuating hegemonic social order paper explores mechanism social inequality arguing occupation site reproduction social order gender race class ground argument black feminist theory sociological interactional theory showing gender race class experienced linked system oppression three development occupational science outlined foundation analysis social difference increased attention inequality opportunity occupational participation based social category gender race class development analysis movement individualistic contextual app,1,16,16
10,223,practitioner worldwide advocated development critical perspective occupational therapy examine structural influence social exclusion injustice experienced individual group community take action social exclusion injustice brazilian occupational therapist developing social occupational therapy referring practice focused social issue funded outside health paper present brazilian perspective concept practice social occupational therapy illustration drawn study developed completed socially vulnerable youth ongoing engagement partnership sao carlos sao paulo state author discus possibility challenge developing socially committed transformative occupational therapy outside health,1,16,16
11,226,national preoccupation terrorism give way unfolding likely enduring economic crisis globally social research should focus attention toward social movement largely neglected within sociology social movement scholarship last decade class analysis labor organizing historically central social movement activity anarchist anarchist social movement relatively understudied despite indicator resurgence last decade today however anarchist politics diversified address variety social issue study contributes neglected area social movement research examining way social class directly indirectly informs politics contemporary anarchist collective,1,16,16
12,238,section briefly discus benefit drawback dataset employed empirical analysis presenting estimation result article complemented annex provides detail dataset empirical result earnings function since estimated large number study including among others fortin heckman et al numerous supplementary variable since added earnings function including gender ethnicity union membership among others polachek following literature keeping model simple ensure comparability across country article start estimating baseline model relates logarithm individual gross monthly labour earnings logarithm working hour gender age age squared highest education level attained,1,10,10
13,262,security tied social political economic growth development nigeria negligence security sector responsible democratic governance attendant violent crime armed robbery ethnic crisis electoral violence kidnapping police brutality etc relationship democratic governance security not automatic nigeria therefore paper us available source data method technique data collection analyse missing gap security development paper advance finding suggest recommendation provision appropriate infrastructure good governance rule law overhauling security sector meet challenge law enforcement surveillance protective service delivery creation employment opportunity programme embark total moral citizen among others doi vnp,1,16,16
14,263,various explanation surprisingly large difference including hydrological measurement error abstraction mosul kut flood control purpose based available discharge data mean water yield tigris river appears exceed euphrates water yield no trend observed mosul kut record show significant negative trend should noted however data record kut exhibit data gap missing value discharge record mosul may bias trend analysis,1,6,6
15,273,bioassessment aquatic ecosystem currently based various biotic index use occurrence abundance selected taxonomic group define ecological status conventional index limitation often related difficulty morphological identification bioindicator taxon recent development dna barcoding metabarcoding could potentially alleviate limitation using dna sequence instead morphology identify organism characterize given ecosystem paper review structure conventional biotic index present result pilot metabarcoding study using environmental dna infer biotic index discus main advantage pitfall metabarcoding approach ass parameter richness abundance taxonomic composition specie ecological value used calculation biotic index present future development fully exploit potential metabarcoding data improve accuracy precision analysis also propose recommendation future integration dna metabarcoding routine biomonitoring program,1,14,0
16,274,niger delta region nigeria engulfed conflict two decade concern pertaining nigeria national security economic stability global energy security brought fore global discourse paper reflects character dynamic oil turbulence particular transformation conflict community protest oil industry operation insurgency counterinsurgent response state security force article indentifies availability arm endemic corruption state violence pattern corporate practice politics oil revenue distribution central origin contemporary crisis paper interrogates amnesty program draw attention incomplete disarmament poor post amnesty rehabilitation political contradiction possible threat success,1,16,16
