,Unnamed: 0,raw_text,is_abstract,prediction,label
0,9,paper explores value international law combating transnational organized crime particular reference united nation convention transnational organized crime begin highlighting definition organized crime national international law analyzes extent state implemented convention focusing harmonization national criminal law procedure mutual recognition law enforcement decision measure well provision technical assistance paper also touch upon protection human right victim perpetrator organized crime main conclusion reached although implementation international instrument pertinent transnational organized crime not easy task slowly surely making difference ground therefore value should not dismissed completely,1,16,16
1,36,targeted sanction adopted un security council individual entity suspected association terrorism managed procedure infringe fundamental human right no mechanism actual accountability exception ecj kadi municipal regional court tend consider un security council resolution domestic measure implementing outside scope judicial review article argues security council bound observe human right even context international security action state not exonerated international responsibility violation committed umbrella chapter vii resolution,1,16,16
2,48,article start discussion international law humanitarianism human right indicate trend international relation also known world affair move discussion neutrality discus concrete example neutral humanitarianism context central theme argument care usage term utility traditional form neutral definite limit,1,16,16
3,49,article chapter research handbook stockholder litigation published early detail method delaware court chancery asserts personal jurisdiction director officer delaware corporation article begin brief background discussion delaware unique sequestration system declared unconstitutional shaffer heitner describes delaware current approach primary amenability statute based implied consent section article also detail two amenability approach fiduciary delaware litigation general statute section common law conspiracy theory doctrine article discus delaware supreme court decision hazout tsang mun ting written chief justice strine also vice chancellor laster transcript ruling badlands ngls llc cascade capital,1,16,16
4,51,article present contribution critical discourse analysis cda make critical policy study comparison two approach also advocate discursive turn policy study discussed journal cultural political economy cpe poststructuralist discourse analysis pda suggest significant difference cda cpe pda view discursive turn version cda integrates argumentation theory analysis cda add significantly contribution cpe pda might make policy analysis conclusion address suspicion using argumentation analysis entail commitment deliberative democracy suggesting argumentation analysis also not consistent also necessary gramscian approach political policy analysis including cpe pda,1,16,16
5,52,article responds conspicuous blind spot scholarship commentary language education policy united state oversight obtains much theoretical term errant reading historical record language education policy practice illuminate blind spot structure article four part begin reviewing resource debate language education policy second contribute debate way classical marxist theory imperialism elaborate social ideological linguistic dynamic third explore theoretical position contrasting two key moment history second language policy practice finally maintain despite focus historical context analysis implicates fundamental contemporary language education policy scholarship advocacy either contribute deed multilingual society,1,16,16
6,70,paper report use index inclusion five socioeconomically different primary school context indonesia research designed developed australian indonesian teacher teacher educator collaborative effort year work took place reform period focus field civics education research examines ethic inclusion mean teacher participating political educational democratization attempt embrace develop citizenship classroom practice feature respect difference theoretical interest citizenship theory inclusion showing civic culture school nation intersect implication intersection inclusion theory theorizing inclusion broadly,1,16,16
7,134,public relation literature social medium focused primarily social medium platform leveraged advantage organization relationship building dialogue public yet research positioned relationship social medium merely opportunity information exchange perpetuating model public relation grounded system theory ignore power imbalance consequently article offer insight postmodernist theory first deconstruct existing research offer suggestion future social medium scholarship article argues social medium scholar privileged dominant rational model social engagement dissensus disorder according lyotard may legitimate liberatory state discourse marginalized public postmodern theory language game differential consciousness also positioned way social medium theory practice may advanced article thus complic,1,16,16
8,140,various explanation surprisingly large difference including hydrological measurement error abstraction mosul kut flood control purpose based available discharge data mean water yield tigris river appears exceed euphrates water yield no trend observed mosul kut record show significant negative trend should noted however data record kut exhibit data gap missing value discharge record mosul may bias trend analysis,1,6,6
9,166,promoting diversity become prominent goal policy discourse two broad context one hand language policy take challenge maintaining developing de facto linguistic cultural diversity language acquisition planning hand portray active agent social change aim develop positive attitude language education paper discus two main aspect policy discussion focused australian european policy discourse two context offer interesting point comparison represent western democracy highly multicultural population,1,16,16
