Unnamed: 0,raw_text,input_ids,attention_mask,token_type_ids,label,is_abstract,prediction
44,article survey major international relation theory framework thinking globalization examines modern role power within globalized international system illustrates dynamic within context international terrorism central conclusion globalization not radically changed fundamental aspect international relation rather altered mean channel exercise power article demonstrates power remains key independent variable shaping modern international relation globalization manifestation new mean power exercised distributed nevertheless complexity globalization requires reassessment meaning power international security,"[102, 2148, 3241, 1626, 2565, 2923, 1983, 2641, 9483, 27763, 15817, 5901, 1447, 1221, 1017, 2523, 645, 2565, 429, 7677, 2749, 1017, 2220, 2565, 20593, 960, 2435, 1705, 27763, 302, 6382, 179, 5414, 4900, 5887, 2565, 2923, 2316, 6525, 1108, 2443, 4395, 1221, 2148, 7499, 1221, 3492, 1519, 2229, 2249, 17489, 5901, 2565, 2923, 27763, 18521, 758, 1108, 1221, 4395, 30118, 2798, 5398, 3480, 27763, 2978, 21189, 250, 225, 4419, 1221, 2565, 3594, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9983647465705872}]"
55,balance individual interest common good need recalibrated age terrorism public health agency should robust infrastructure conduct essential public health service level performance match evolving threat health public includes workforce electronic information surveillance laboratory capacity paper explains modern effort public health law reform model public health statute model state emergency health power act msehpa enacted wholly part nineteen state district columbia next paper show existing public health law provide weak foundation public health practice finally paper offer systematic defense msehpa galvanized public debate around appropriate balance public good individual right,"[102, 5189, 1161, 1291, 1495, 1846, 965, 431, 13536, 13766, 248, 1407, 20593, 960, 1771, 947, 8118, 1055, 3701, 7095, 6030, 3633, 1771, 947, 2289, 615, 1150, 5795, 14187, 8057, 947, 1771, 3753, 21897, 4548, 776, 8569, 3131, 2900, 1203, 11175, 5901, 5264, 1771, 947, 2958, 9561, 437, 1771, 947, 1731, 829, 437, 1098, 7410, 947, 1221, 1438, 15906, 12699, 30110, 279, 2788, 975, 4078, 30126, 1188, 6909, 9159, 1098, 10689, 15307, 2205, 1203, 405, 3302, 1771, 947, 2958, 1584, 2973, 4898, 1771, 947, 2794, 2285, 1203, 5066, 5158, 9525, 15906, 12699, 30110, 4045, 7580, 645, 1771, 11613, 2715, 2826, 5189, 1771, 1846, 1161, 2083, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9985470175743103}]"
63,property certain quantum magnet described term condensation bec magnetic quasiparticle triplons approach mfa describe system based standard grand canonical ensemble not take anomalous density account lead internal inconsistency shown hohenberg martin may therefore produce unphysical result moreover explicit breaking u symmetry observed example tlcucl make application mfa complicated present work develop mfa approach similar approximation notion representative statistical ensemble including effect weakly broken u symmetry apply result experimental data quantum magnet tlcucl show magnetization curve energy dispersion well described within approximation assuming bec scenario still valid predict shift critical temperature c due finite exchange anisotropy rather substantial even anisotropy parameter γ small c c h ev,"[102, 3713, 2361, 4632, 10618, 1356, 902, 17568, 696, 3510, 8889, 16321, 15268, 22438, 30113, 1139, 8683, 30110, 3401, 429, 791, 1235, 10097, 9392, 10623, 302, 2636, 16540, 2027, 2670, 1269, 2924, 21903, 817, 4559, 688, 3519, 9734, 552, 1104, 3299, 254, 19350, 1186, 2428, 4228, 13472, 504, 6650, 1058, 1143, 23204, 8626, 2113, 1836, 8683, 30110, 7414, 709, 697, 651, 8683, 30110, 1139, 868, 4528, 6314, 5195, 2397, 10623, 1471, 907, 10898, 12265, 504, 6650, 4245, 1186, 1798, 453, 4632, 10618, 23204, 8626, 405, 17383, 3498, 1333, 7480, 804, 1356, 1017, 4528, 5851, 696, 4713, 2077, 2119, 3754, 4338, 2616, 1633, 115, 1074, 3427, 4446, 15234, 2316, 5709, 1390, 15234, 2318, 2416, 952, 115, 115, 151, 403, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1,"[{'label': 'LABEL_7', 'score': 0.8958142399787903}]"
88,purpose purpose paper provide methodological demonstration written visual language narrative small story older worker might read multiple way supporting constraining recent policy critical theory critical discourse analysis supported narrative analysis visual analysis offer robust methodology problematize manner textually mediated discourse impact social policy reform recruiting retraining retaining older result show still age positive social policy environment negative stereotype older worker persist threatening constrain social exemplary analysis two text representative related australian government initiative reform access work older citizen provides accessible mean evaluating policy inclusive,"[102, 3559, 3559, 1203, 1584, 12500, 12415, 4293, 2180, 2647, 15227, 952, 10512, 4624, 11750, 1799, 1757, 1624, 1804, 5182, 2273, 140, 2151, 2951, 2616, 1983, 2616, 12582, 669, 2810, 15227, 669, 2180, 669, 5066, 3701, 4964, 1167, 229, 1948, 4328, 17785, 179, 6224, 12582, 2141, 1748, 2951, 9561, 27133, 15135, 958, 21321, 4624, 1186, 405, 2077, 1407, 1532, 1748, 2951, 1451, 1980, 17052, 2775, 4624, 11750, 5088, 27918, 2273, 1748, 12924, 363, 669, 502, 3267, 5195, 1482, 11704, 4270, 12570, 9561, 1899, 697, 4624, 24070, 2315, 9957, 1108, 6785, 2951, 21653, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.996728777885437}]"
106,abstract provide overview grounded theory approach methodology significant largely untapped potential human resource hr research grounded theory abductive approach serve conceptual link inductive deductive research approach begin explaining grounded theory approach detail outlining two version method used management gioia approach tabula geminus twin slate approach provide overview similarity difference grounded theory inductive qualitative methodology namely ethnography discourse analysis rhetorical analysis content analysis following discussion offer guide using grounded theory human resource research illustrating principle data process extant research finally conclude discussing best practice achieving rigor grounded theory approach,"[102, 4940, 1584, 6502, 19477, 1983, 1139, 4964, 684, 5939, 28166, 5371, 1411, 1168, 3955, 3938, 849, 19477, 1983, 12378, 3589, 1090, 1139, 6308, 6708, 2022, 15781, 10991, 345, 849, 1139, 3973, 13106, 19477, 1983, 1139, 1843, 8734, 2620, 502, 2541, 551, 501, 1837, 4706, 13532, 30110, 1139, 7217, 2883, 11211, 19679, 15111, 17615, 282, 1139, 1584, 6502, 4604, 1673, 19477, 1983, 15781, 6526, 4964, 5100, 6866, 2472, 12582, 669, 27558, 281, 669, 2118, 669, 982, 2126, 5066, 6862, 487, 19477, 1983, 1168, 3955, 849, 22244, 5137, 453, 624, 25757, 849, 2285, 5592, 16875, 2172, 2794, 9153, 5431, 122, 19477, 1983, 1139, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9957400560379028}]"
109,emotion remained scholarship public memorial art particularly sexuality content case study homomonument attends gap differentiating emotion according dimension everyday lived experience sexual citizenship based discourse analysis secondary material social medium coverage supplemented experience study explores feeling respect agitation celebration homomonument mediated intersecting level body local community broader society emergent virtual community space particularly understanding requires critical interface reminiscence contemporary value normativities future imaginary specifically paper put perspective homomonument operates queer micropublic space intercultural encounter queerying sexual difference appears multifaceted meaningful process homomonument ambiguously hold contesting reconciling indifferent empathic sentiment alongside belonging sexual identity expression quotidian life,"[102, 8985, 5584, 18806, 1771, 25505, 5751, 3220, 5471, 208, 2118, 820, 527, 19377, 2091, 1923, 11296, 30113, 4502, 17009, 8985, 1425, 2334, 15304, 18118, 2899, 5471, 13014, 1192, 791, 12582, 669, 3287, 1440, 1748, 2511, 5300, 8779, 2899, 527, 20247, 14246, 2646, 25572, 28377, 150, 19377, 2091, 1923, 6224, 22665, 140, 615, 2160, 1338, 2928, 11103, 3280, 18998, 4299, 2928, 1630, 3220, 2934, 2978, 2616, 3396, 28822, 2963, 12610, 973, 1075, 5122, 1003, 2158, 16271, 3697, 1203, 3659, 5211, 19377, 2091, 1923, 13954, 3941, 114, 20797, 284, 957, 1630, 357, 19916, 15222, 3941, 2866, 140, 5471, 1673, 3733, 19886, 6179, 119, 9473, 624, 19377, 2091, 1923, 15276, 179, 2837, 28035, 140, 19985, 7830, 25787, 17877, 3358, 599, 141, 18996, 21825, 9386, 5471, 4770, 940, 15176, 19589, 30111, 1994, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9976561069488525}]"
114,paper highlight challenge lesson learned need pse target wider range environmental issue importance investing integrated approach enable development pipeline need align private sector approach national context finding paper contribute discussion development provider improve effectiveness pse approach promote green growth climate action may useful starting point guide policyrelevant research substantive contribution made till bajohr analysis development finance flow supporting private sector engagement research conducted auspex dac network environment development environet,"[102, 1203, 8441, 4949, 25935, 8709, 965, 1409, 30107, 1549, 10147, 1493, 3079, 3060, 3243, 4065, 140, 4240, 1139, 6437, 1120, 12714, 965, 4246, 5225, 5672, 1139, 2227, 2220, 3621, 1203, 4362, 2126, 1120, 9697, 1658, 4826, 1409, 30107, 1139, 6241, 3755, 1503, 6002, 2517, 552, 2700, 4593, 1313, 6862, 2951, 11470, 849, 25888, 4068, 1827, 13075, 4087, 15908, 30114, 669, 1120, 14087, 1505, 5182, 5225, 5672, 10980, 849, 2728, 3844, 1417, 30137, 20547, 934, 1451, 1120, 1230, 160, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,1,"[{'label': 'LABEL_13', 'score': 0.9861014485359192}]"
119,article examines contribution peruvian human right ombudsman towards upholding stable enforceable right framework important component inclusive democratic political regime argues human right ombudsman may play significant role advancing social transformation articulation facilitation right claim institutional terrain informed politically contested nature formal rule analysis go beyond formal legal channel redress consider innovative mechanism increase social accountability including variety remedy policy initiative medium advocacy conflict mediation article suggests human right ombudsman well placed advance right claim legal institutional social pathway particular focus question matter enforcement management,"[102, 2148, 15817, 4068, 26460, 11081, 1168, 2083, 3751, 8077, 1591, 1525, 3834, 692, 28696, 3229, 19960, 318, 2083, 2641, 1060, 2332, 21653, 19232, 5757, 7556, 15368, 1168, 2083, 3751, 8077, 1591, 1525, 552, 2250, 684, 1447, 22634, 1748, 4036, 27019, 21888, 2083, 4332, 6741, 17456, 6841, 5757, 179, 28035, 119, 2540, 3805, 3346, 669, 796, 4882, 3805, 6978, 2443, 1395, 882, 1129, 11577, 2264, 1242, 1748, 20969, 1471, 3835, 27811, 2951, 12570, 2511, 11760, 1414, 5511, 19199, 2148, 3082, 1168, 2083, 3751, 8077, 1591, 1525, 804, 4032, 7557, 2083, 4332, 6978, 6741, 1748, 3430, 1349, 1790, 2214, 4067, 15845, 1837, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9984443783760071}]"
129,court respond omission majority power formulation implementation public policy based question paper address state unconstitutional affair institute developed colombia incorporated federal supreme court adpf based many dialogue south american court research adopts inductive method analysis many decision rendered colombian brazilian court order expose incidental assumption limit imposed application jurisprudential construction study therefore discus feasibility judicial activism legitimized protection fundamental right light principle separation power court responsible judicial review,"[102, 8610, 3146, 29002, 4185, 1221, 5903, 2848, 1771, 2951, 791, 2214, 1203, 2035, 1098, 22612, 17051, 120, 1148, 3132, 3046, 1815, 29234, 8284, 8012, 23637, 8610, 17516, 30122, 791, 1164, 14758, 4430, 3258, 8610, 849, 21379, 15781, 551, 669, 1164, 2015, 18802, 29234, 30111, 17675, 8610, 993, 22761, 28396, 3886, 1847, 11072, 1836, 17238, 1516, 1523, 3372, 354, 4094, 527, 1104, 1228, 9732, 25121, 1492, 960, 22830, 645, 4658, 4900, 2083, 2011, 5137, 5150, 1221, 8610, 4312, 25121, 1579, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9985639452934265}]"
130,article analysis development access justice environmental organisation dutch law consists two part first part focus rise environmental organisation right access court considers case law legislation relating general administrative law act environmental permitting also discus possibility environmental organisation bring proceeding civil court second part address dismantling right access court recent development legislation case law discussed well possible future change respect article concludes final remark concerning present situation netherlands relation aarhus convention,"[102, 2148, 669, 1120, 1899, 12703, 3079, 13202, 11830, 2958, 3685, 502, 1188, 705, 1188, 1790, 5292, 3079, 13202, 2083, 1899, 8610, 10289, 820, 2958, 16000, 11468, 1196, 12202, 2958, 1438, 3079, 27923, 469, 1228, 4047, 3079, 13202, 7977, 21044, 10454, 8610, 971, 1188, 2035, 271, 1525, 6687, 140, 2083, 1899, 8610, 2151, 1120, 16000, 820, 2958, 2991, 804, 1263, 2158, 1477, 2646, 2148, 13868, 2531, 4292, 6275, 709, 4001, 8675, 2923, 5390, 4077, 153, 13316, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9985944628715515}]"
