ID,TITLE,ABSTRACT,URL,PROCESSED,prediction
oai:www.zora.uzh.ch:53448,Climate business for poverty reduction? The role of the World Bank,"The World Bank is increasingly active in the area of climate change mitigation. While it justifies this engagement with its poverty reduction objective and its capacity to pave the way for new business activities in developing countries, critics blame the World Bank as a “climate profiteer” and as an unfair competitor in private markets. Our econometric analysis of over 2,000 projects registered until May 2010 under the Clean Development Mechanism (CDM) of the Kyoto Protocol allows us to compare the activities of the Bank with those of other, primarily private actors. The results indicate that hardly any of the CDM projects can be considered as strongly pro-poor. Nevertheless, in comparison to the rest of the CDM projects, the Bank’s portfolio shows a relatively clearer orientation towards poor countries. Within these countries, however, the Bank does not show any particular pro-poor focus, and tends to implement those projects that are commercially most attractive. Moreover, there is no evidence of the Bank phasing out its activities once the market becomes fully operational, which goes against its professed pioneering and catalytic role in carbon markets.",https://www.zora.uzh.ch/id/eprint/53448,climate business poverty reduction role world bank world bank increasingly active area climate change mitigation justifies engagement poverty reduction objective capacity pave way new business activity developing country critic blame world bank climate profiteer unfair competitor private market econometric analysis project registered may clean development mechanism cdm kyoto protocol allows u compare activity bank primarily private actor result indicate hardly cdm project considered strongly nevertheless comparison rest cdm project bank portfolio show relatively clearer orientation towards poor country within country however bank not show particular focus tends implement project commercially attractive moreover no evidence bank phasing activity market becomes fully operational go professed pioneering catalytic role carbon market,13
oai:www.zora.uzh.ch:108257,On a long neglected player: The religious dimension in poverty alleviation. The example of the so-called ‘Prosperity Gospel’ in Africa,"Much of poverty alleviation theory and practice fails to sufficiently consider the following crucial factor: the religious dimension. This paper elaborates this thesis by focusing on the African context and the valuable resources African religious communities and movements can provide in the struggle against poverty. One particularly influential streak of present-time African religiousness serves as a case study: the so-called ‘Prosperity Gospel’ as part of Pentecostal Christianity. The author first argues for the continuing formative influence of religion on African conceptions of self, other, and world. Secondly, she provides a critical assessment of the impact of Pentecostalism and the ‘Prosperity Gospel’ on poverty alleviation. In comparison with secular ngos, Pentecostal churches emerge as the more effective agents of change. A third part situates the insights gained into a wider perspective, seeking ways to integrate the religious factor into a more holistic conception of and engagement against poverty.",https://www.zora.uzh.ch/id/eprint/108257,long neglected player religious dimension poverty alleviation example prosperity gospel africa much poverty alleviation theory practice fails sufficiently consider following crucial factor religious dimension paper elaborates thesis focusing african context valuable resource african religious community movement provide struggle poverty one particularly influential streak african religiousness serf case study prosperity gospel part pentecostal christianity author first argues continuing formative influence religion african conception self world secondly provides critical assessment impact pentecostalism prosperity gospel poverty alleviation comparison secular ngo pentecostal church emerge effective agent change third part situates insight gained wider perspective seeking way integrate religious factor holistic conception engagement poverty,1
oai:www.zora.uzh.ch:51540,"Knowledge is power: A theory of information, income, and welfare spending","No voters cast their votes based on perfect information, but better educated and richer voters are on average better informed than others. We develop a model where the voting mistakes resulting from low political knowledge reduce the weight of poor voters, and cause parties to choose political platforms that are better aligned with the preferences of rich voters. In US election survey data, we find that income is more important in affecting voting behavior for more informed voters than for less informed voters, as predicted by the model. Further, in a panel of US states we fi*nd that when there is a strong correlation between income and political information, Congress representatives vote more conservatively, which is also in line with our theory.",https://www.zora.uzh.ch/id/eprint/51540,knowledge power theory information income welfare spending no voter cast vote based perfect information better educated richer voter average better informed others develop model voting mistake resulting low political knowledge reduce weight poor voter cause party choose political platform better aligned preference rich voter u election survey data find income important affecting voting behavior informed voter le informed voter predicted model panel u state fi nd strong correlation income political information congress representative vote conservatively also line theory,16
oai:www.zora.uzh.ch:14279,Frontier Encounters - Indigenous Communities and Settlers in Asia and Latin America,"Poverty and the maldistribution of land in core areas of developing countries, together with state schemes for the colonization of unruly frontiers, have forced indigenous peoples and settlers into an uneasy co-existence. Presenting material from various Asian and Latin American countries, Frontier Encounters examines factors that make for conflict and accommodation, studies the role of policy frames, and looks at promising mitigation strategies. The range of topics covered by the articles includes the texture of everyday-relations at the settlement frontier and the reconfiguration of ethnic hierarchies in tune with changing conquest cycles; settler land and resource use strategies; anti-settler riots and their politics; peace accords and what they can and cannot achieve as instruments for halting migration-induced violence; communal land titles as a promising avenue for conflict prevention and the empowerment of weak and defenseless groups; and the need for balancing indigenous rights advocacy with support and legal protection for disenfranchised parts of the settler population.
Danilo Geiger has an M. A. in social anthropology from the University of Zürich, Switzerland and is a lecturer in political anthropology. His experience includes fieldwork in the Philippines and Indonesia and he is currently coordinating a four-year comparative research project on conflicts between indigenous communities and settlers in South and Southeast Asia.",https://www.zora.uzh.ch/id/eprint/14279,frontier encounter indigenous community settler asia latin america poverty maldistribution land core area developing country together state scheme colonization unruly frontier forced indigenous people settler uneasy presenting material various asian latin american country frontier encounter examines factor make conflict accommodation study role policy frame look promising mitigation strategy range topic covered article includes texture settlement frontier reconfiguration ethnic hierarchy tune changing conquest cycle settler land resource use strategy riot politics peace accord not achieve instrument halting violence communal land title promising avenue conflict prevention empowerment weak defenseless group need balancing indigenous right advocacy support legal protection disenfranchised part settler population danilo geiger social anthropology university zürich switzerland lecturer political anthropology experience includes fieldwork philippine indonesia currently coordinating comparative research project conflict indigenous community settler south southeast asia,16
oai:www.zora.uzh.ch:219394,The pursuit of simplicity: Can simplifying eligibility criteria improve social pension targeting?,"Governments in developing countries struggle to reach intended beneficiaries when targeting social transfers towards vulnerable populations. Rates of eligible individuals not receiving social transfers and ineligible individuals receiving them tend to be high, constraining the effectiveness of such anti-poverty programs. While interventions to incentivize or monitor local agents in charge of selecting beneficiaries are typically expensive, an important complementary and cost-effective approach could be to reform eligibility criteria to facilitate the selection of beneficiaries. Whether reforms should focus on reducing the number of rules, or selecting criteria which are easy to verify, or do both remains an unanswered question. We address this knowledge gap based on India’s social pension scheme for elderly poor. We find that making eligibility criteria easier to verify has the potential to achieve a substantial improvement in the targeting performance through a reduction in the exclusion error. Those who meet the relevant criteria have a much higher chance of actually becoming beneficiaries. Since eligibility criteria can be changed at low cost, this suggests a viable route for reform in many developing countries. However, a major caveat remains that criteria must sufficiently well reflect actual poverty if the more accurate selection of beneficiaries according to formal criteria shall also translate into actual poverty reduction.",https://www.zora.uzh.ch/id/eprint/105491,pursuit simplicity simplifying eligibility criterion improve social pension targeting government developing country struggle reach intended beneficiary targeting social transfer towards vulnerable population rate eligible individual not receiving social transfer ineligible individual receiving tend high constraining effectiveness program intervention incentivize monitor local agent charge selecting beneficiary typically expensive important complementary approach could reform eligibility criterion facilitate selection beneficiary whether reform should focus reducing number rule selecting criterion easy verify remains unanswered question address knowledge gap based india social pension scheme elderly poor find making eligibility criterion easier verify potential achieve substantial improvement targeting performance reduction exclusion error meet relevant criterion much higher chance actually becoming beneficiary since eligibility criterion changed low cost suggests viable route reform many developing country however major caveat remains criterion must sufficiently well reflect actual poverty accurate selection beneficiary according formal criterion shall also translate actual poverty reduction,1
oai:www.zora.uzh.ch:105491,Making agricultural innovation systems (AIS) work for development in tropical countries,"Agricultural innovation in low-income tropical countries ontributes to a more effective and sustainable use of natural resources and reduces hunger and poverty through  economic development in rural areas. Yet, despite numerous recent public and private initiatives to develop capacities  for agricultural innovation, such in itiatives are often not well aligned with national efforts to revive existing Agricultural Innovation Systems (AIS). In an effort to improve coordination and responsiveness of Capacity Development (CD) initiatives, the G20 Agriculture Ministers requested the Food and Agriculture Organization of the United Nations (FAO) to lead the development of a Tropical Agricultural Platform (TAP), which is designed to improve coherence and coordination of CD for agricultural innovation in the tropics. This paper presents a summary of the results obtained from three regional needs assessments undertaken by TAP and its partners. The surveyed tropical  regions were Southeast Asia, Sub-Saharan Africa and Central America. The findings reveal a mismatch in all three regions between the external supply of primarily individual CD and the actual demand for institutional CD.  The misalignment might be addressed by strengthening south-south and triangular collaboration and by improving the institutional capacities that would render national AIS more demand-oriented and responsive to the needs of mallholders in domestic agriculture.",https://www.zora.uzh.ch/id/eprint/184054,making agricultural innovation system ai work development tropical country agricultural innovation tropical country ontributes effective sustainable use natural resource reduces hunger poverty economic development rural area yet despite numerous recent public private initiative develop capacity agricultural innovation itiatives often not well aligned national effort revive existing agricultural innovation system ai effort improve coordination responsiveness capacity development cd initiative g agriculture minister requested food agriculture organization united nation fao lead development tropical agricultural platform tap designed improve coherence coordination cd agricultural innovation tropic paper present summary result obtained three regional need assessment undertaken tap partner surveyed tropical region southeast asia africa central america finding reveal mismatch three region external supply primarily individual cd actual demand institutional cd misalignment might addressed strengthening triangular collaboration improving institutional capacity would render national ai responsive need mallholders domestic agriculture,2
oai:www.zora.uzh.ch:97046,Assessment of crop vitality through analysis of combined field and laboratory measurements of biophysical and biochemical parameters,"Remote sensing bears the potential to provide quantitative information of agricultural crops instantaneously and of a certain regional extent. Estimates of crop growth which are used for crop yield prediction, and timing of forthcoming harvest are important in agricultural planning and policy making. For non-optimal growing conditions, estimates of crop growth may be inaccurate. Crop monitoring during the growing season by means of optical remote sensing can provide information on plant variables that describe the actual status of agricultural crops during the growing season.
In this paper, the assessment of crop vitality through analysis of both field and laboratory measurements of biophysical and biochemical parameters is investigated for wheat and barley, two main crops grown in Switzerland, be it by yield or by area. Leaf area index (LAI), fraction of absorbed photosynthetically active radiation (FAPAR), water content and chlorophyll content are defined as the main parameters defining plant vitality.",https://www.zora.uzh.ch/id/eprint/38633,assessment crop vitality analysis combined field laboratory measurement biophysical biochemical parameter remote sensing bear potential provide quantitative information agricultural crop instantaneously certain regional extent estimate crop growth used crop yield prediction timing forthcoming harvest important agricultural planning policy making growing condition estimate crop growth may inaccurate crop monitoring growing season mean optical remote sensing provide information plant variable describe actual status agricultural crop growing season paper assessment crop vitality analysis field laboratory measurement biophysical biochemical parameter investigated wheat barley two main crop grown switzerland yield area leaf area index lai fraction absorbed photosynthetically active radiation fapar water content chlorophyll content defined main parameter defining plant vitality,2
oai:www.zora.uzh.ch:91018,Molecular genetics and genomics generate new insights into invertebrate pest invasions,"Invertebrate pest invasions and outbreaks are associated with high social, economic, and ecological costs, and their significance will intensify with an increasing pressure on agricultural productivity as a result of human population growth and climate change. New molecular genetic and genomic techniques are available and accessible, but have been grossly underutilized in studies of invertebrate pest invasions, despite that they are useful tools for applied pest management and for understanding fundamental features of pest invasions including pest population demographics and adaptation of pests to novel and/or changing environments. Here, we review current applications of molecular genetics and genomics in the study of invertebrate pest invasions and outbreaks, and we highlight shortcomings from the current body of research. We then discuss recent conceptual and methodological advances in the areas of molecular genetics/genomics and data analysis, and we highlight how these advances will further our understanding of the demographic, ecological, and evolutionary features of invertebrate pest invasions. We are now well equipped to use molecular data to understand invertebrate dispersal and adaptation, and this knowledge has valuable applications in agriculture at a time when these are critically required.",https://www.zora.uzh.ch/id/eprint/176025,molecular genetics genomics generate new insight invertebrate pest invasion invertebrate pest invasion outbreak associated high social economic ecological cost significance intensify increasing pressure agricultural productivity result human population growth climate change new molecular genetic genomic technique available accessible grossly underutilized study invertebrate pest invasion despite useful tool applied pest management understanding fundamental feature pest invasion including pest population demographic adaptation pest novel changing environment review current application molecular genetics genomics study invertebrate pest invasion outbreak highlight shortcoming current body research discus recent conceptual methodological advance area molecular data analysis highlight advance understanding demographic ecological evolutionary feature invertebrate pest invasion well equipped use molecular data understand invertebrate dispersal adaptation knowledge valuable application agriculture time critically required,2
oai:www.zora.uzh.ch:30019,Does increasing blood pH stimulate protein synthesis in dialysis patients?,"BACKGROUND: Although the mechanism of muscle wasting in end-stage renal disease is not fully understood, there is increasing evidence that acidosis induces muscle protein degradation and could therefore contribute to the loss of muscle protein stores of patients on hemodialysis, a prototypical state of chronic metabolic acidosis (CMA). Because body protein mass is controlled by the balance between synthesis and degradation, protein loss can occur as result of either increased breakdown, impaired synthesis, or both. Correction of acidosis may therefore help to maintain muscle mass and improve the health of patients with CMA. We evaluated whether alkalizing patients on hemodialysis might have a positive effect on protein synthesis and on nutritional parameters. METHODS: Eight chronic hemodialysis patients were treated daily with oral sodium bicarbonate (NaHCO(3)) supplementation for 10-14 days, yielding a pre-dialytic plasma bicarbonate concentration of 28.6 +/-1.6 mmol/l. The fractional synthesis rates (FSR) of muscle protein and albumin were obtained by the L-[(2)H(5)ring]phenylalanine flooding technique. RESULTS: Oral NaHCO(3 )supplementation induced a significant increase in serum bicarbonate (21.5 +/- 3.4 vs. 28.6 +/- 1.6 mmol/l; p = 0.018) and blood pH (7.41 vs. 7.46; p = 0.041). The FSR of muscle protein and the FSR of albumin did not change significantly (muscle protein: 2.1 +/- 0.2 vs. 2.0 +/- 0.5% per day, p = 0.39; albumin: 8.3 +/- 2.2 vs. 8.6 +/- 2.5% per day, p = 0.31). Plasma concentrations of insulin-like growth factor 1 decreased significantly (33.4 +/- 21.3 vs. 25.4 +/- 12.3 nmol/l; p = 0.028), whereas thyroid-stimulating hormone, free thyroxin and free triiodothyronine did not change significantly and nutritional parameters showed no improvement. CONCLUSION: In contrast to other findings, raising the blood pH of dialysis patients was not associated with a positive effect on albumin and muscle protein synthesis, or nutritional and endocrinal parameters.",https://www.zora.uzh.ch/id/eprint/208723,increasing blood ph stimulate protein synthesis dialysis patient background although mechanism muscle wasting renal disease not fully understood increasing evidence acidosis induces muscle protein degradation could therefore contribute loss muscle protein store patient hemodialysis prototypical state chronic metabolic acidosis cma body protein mass controlled balance synthesis degradation protein loss occur result either increased breakdown impaired synthesis correction acidosis may therefore help maintain muscle mass improve health patient cma evaluated whether alkalizing patient hemodialysis might positive effect protein synthesis nutritional parameter method eight chronic hemodialysis patient treated daily oral sodium bicarbonate nahco supplementation day yielding plasma bicarbonate concentration fractional synthesis rate fsr muscle protein albumin obtained h ring phenylalanine flooding technique result oral nahco supplementation induced significant increase serum bicarbonate p blood ph v p fsr muscle protein fsr albumin not change significantly muscle protein per day p albumin per day p plasma concentration growth factor decreased significantly p whereas hormone free thyroxin free triiodothyronine not change significantly nutritional parameter showed no improvement conclusion contrast finding raising blood ph dialysis patient not associated positive effect albumin muscle protein synthesis nutritional endocrinal parameter,0
oai:www.zora.uzh.ch:184054,Contribution of recent technological advances to future resistance breeding,"The development of durable host resistance strategies to control crop diseases is a primary need for sustainable agricultural production in the future. This article highlights the potential of recent progress in the understanding of host resistance for future cereal breeding. Much of the novel work is based on advancements in large-scale sequencing and genomics, rapid gene isolation techniques and high-throughput molecular marker technologies. Moreover, emerging applications on the pathogen side like effector identification or field pathogenomics are discussed. The combination of knowledge from both sides of cereal pathosystems will result in new approaches for resistance breeding. We describe future applications and innovative strategies to implement effective and durable strategies to combat diseases of major cereal crops while reducing pesticide dependency.",https://www.zora.uzh.ch/id/eprint/190339,contribution recent technological advance future resistance breeding development durable host resistance strategy control crop disease primary need sustainable agricultural production future article highlight potential recent progress understanding host resistance future cereal breeding much novel work based advancement sequencing genomics rapid gene isolation technique molecular marker technology moreover emerging application pathogen side like effector identification field pathogenomics discussed combination knowledge side cereal pathosystems result new approach resistance breeding describe future application innovative strategy implement effective durable strategy combat disease major cereal crop reducing pesticide dependency,2
